id,Exited
167831,1
167832,1
167833,1
167834,1
167835,1
167836,1
167837,0
167838,1
167839,0
167840,1
167841,0
167842,1
167843,1
167844,0
167845,1
167846,0
167847,1
167848,1
167849,1
167850,1
167851,0
167852,0
167853,1
167854,1
167855,0
167856,1
167857,1
167858,0
167859,1
167860,1
167861,1
167862,1
167863,1
167864,1
167865,1
167866,1
167867,1
167868,1
167869,1
167870,0
167871,1
167872,0
167873,1
167874,0
167875,1
167876,1
167877,1
167878,0
167879,0
167880,1
167881,1
167882,0
167883,0
167884,1
167885,0
167886,1
167887,1
167888,1
167889,1
167890,0
167891,1
167892,0
167893,1
167894,0
167895,0
167896,1
167897,1
167898,1
167899,0
167900,0
167901,0
167902,0
167903,1
167904,0
167905,1
167906,0
167907,1
167908,1
167909,1
167910,1
167911,0
167912,1
167913,1
167914,0
167915,1
167916,1
167917,1
167918,0
167919,0
167920,0
167921,0
167922,1
167923,1
167924,0
167925,1
167926,1
167927,0
167928,1
167929,1
167930,1
167931,1
167932,0
167933,1
167934,1
167935,1
167936,1
167937,0
167938,1
167939,0
167940,0
167941,1
167942,1
167943,1
167944,0
167945,0
167946,0
167947,1
167948,0
167949,1
167950,0
167951,1
167952,0
167953,1
167954,1
167955,1
167956,1
167957,1
167958,1
167959,1
167960,1
167961,0
167962,0
167963,1
167964,0
167965,1
167966,1
167967,1
167968,0
167969,1
167970,1
167971,0
167972,1
167973,1
167974,1
167975,0
167976,1
167977,0
167978,0
167979,1
167980,0
167981,1
167982,1
167983,1
167984,1
167985,0
167986,1
167987,1
167988,1
167989,1
167990,1
167991,0
167992,0
167993,1
167994,1
167995,1
167996,1
167997,1
167998,1
167999,0
168000,1
168001,1
168002,1
168003,1
168004,1
168005,0
168006,1
168007,1
168008,1
168009,1
168010,1
168011,1
168012,1
168013,0
168014,1
168015,1
168016,1
168017,1
168018,0
168019,0
168020,0
168021,0
168022,1
168023,1
168024,0
168025,1
168026,1
168027,1
168028,0
168029,1
168030,1
168031,0
168032,0
168033,0
168034,1
168035,0
168036,1
168037,1
168038,1
168039,1
168040,0
168041,0
168042,1
168043,0
168044,0
168045,1
168046,0
168047,1
168048,0
168049,1
168050,0
168051,1
168052,1
168053,1
168054,0
168055,0
168056,1
168057,0
168058,1
168059,0
168060,1
168061,1
168062,1
168063,1
168064,1
168065,1
168066,1
168067,1
168068,1
168069,0
168070,1
168071,0
168072,1
168073,1
168074,0
168075,1
168076,0
168077,1
168078,1
168079,0
168080,0
168081,1
168082,1
168083,1
168084,1
168085,0
168086,1
168087,0
168088,1
168089,1
168090,1
168091,1
168092,1
168093,1
168094,1
168095,1
168096,0
168097,1
168098,1
168099,1
168100,1
168101,1
168102,1
168103,0
168104,1
168105,0
168106,0
168107,0
168108,1
168109,0
168110,1
168111,1
168112,1
168113,1
168114,0
168115,1
168116,0
168117,1
168118,1
168119,1
168120,1
168121,1
168122,1
168123,1
168124,1
168125,1
168126,1
168127,0
168128,1
168129,0
168130,1
168131,1
168132,0
168133,1
168134,1
168135,1
168136,0
168137,0
168138,1
168139,1
168140,0
168141,0
168142,0
168143,0
168144,1
168145,0
168146,1
168147,1
168148,1
168149,0
168150,1
168151,0
168152,0
168153,1
168154,1
168155,0
168156,0
168157,0
168158,1
168159,1
168160,1
168161,0
168162,0
168163,1
168164,1
168165,1
168166,1
168167,1
168168,1
168169,1
168170,1
168171,0
168172,1
168173,0
168174,1
168175,1
168176,0
168177,1
168178,1
168179,1
168180,1
168181,1
168182,1
168183,1
168184,1
168185,1
168186,1
168187,0
168188,0
168189,1
168190,1
168191,1
168192,0
168193,0
168194,1
168195,0
168196,1
168197,1
168198,1
168199,0
168200,0
168201,0
168202,1
168203,0
168204,1
168205,1
168206,1
168207,1
168208,1
168209,1
168210,1
168211,1
168212,1
168213,1
168214,0
168215,0
168216,1
168217,1
168218,1
168219,0
168220,0
168221,0
168222,1
168223,1
168224,0
168225,0
168226,1
168227,1
168228,0
168229,1
168230,1
168231,1
168232,1
168233,1
168234,0
168235,0
168236,1
168237,1
168238,1
168239,0
168240,1
168241,1
168242,0
168243,0
168244,0
168245,0
168246,0
168247,1
168248,1
168249,1
168250,1
168251,1
168252,0
168253,0
168254,1
168255,1
168256,0
168257,1
168258,1
168259,0
168260,1
168261,1
168262,1
168263,0
168264,1
168265,1
168266,0
168267,0
168268,1
168269,1
168270,0
168271,0
168272,1
168273,1
168274,1
168275,0
168276,1
168277,1
168278,1
168279,0
168280,1
168281,0
168282,1
168283,1
168284,1
168285,1
168286,0
168287,1
168288,1
168289,1
168290,1
168291,0
168292,1
168293,0
168294,0
168295,0
168296,1
168297,0
168298,1
168299,0
168300,0
168301,1
168302,1
168303,1
168304,1
168305,1
168306,1
168307,1
168308,1
168309,0
168310,1
168311,1
168312,0
168313,1
168314,1
168315,0
168316,0
168317,1
168318,1
168319,1
168320,1
168321,0
168322,0
168323,1
168324,1
168325,1
168326,1
168327,1
168328,1
168329,1
168330,1
168331,1
168332,1
168333,1
168334,1
168335,1
168336,1
168337,1
168338,0
168339,1
168340,1
168341,1
168342,1
168343,1
168344,1
168345,1
168346,1
168347,1
168348,1
168349,1
168350,1
168351,1
168352,0
168353,0
168354,0
168355,1
168356,1
168357,0
168358,1
168359,0
168360,0
168361,1
168362,1
168363,1
168364,1
168365,0
168366,1
168367,1
168368,1
168369,1
168370,1
168371,1
168372,1
168373,0
168374,0
168375,1
168376,1
168377,0
168378,1
168379,0
168380,1
168381,1
168382,0
168383,1
168384,0
168385,0
168386,1
168387,1
168388,1
168389,0
168390,1
168391,1
168392,0
168393,0
168394,0
168395,0
168396,0
168397,0
168398,0
168399,1
168400,0
168401,1
168402,1
168403,1
168404,1
168405,0
168406,0
168407,0
168408,0
168409,1
168410,1
168411,0
168412,1
168413,0
168414,0
168415,0
168416,1
168417,1
168418,1
168419,1
168420,1
168421,1
168422,0
168423,0
168424,0
168425,0
168426,1
168427,1
168428,1
168429,1
168430,1
168431,1
168432,0
168433,1
168434,1
168435,0
168436,1
168437,0
168438,1
168439,0
168440,1
168441,1
168442,1
168443,1
168444,1
168445,1
168446,0
168447,1
168448,1
168449,1
168450,0
168451,1
168452,0
168453,1
168454,1
168455,0
168456,0
168457,0
168458,1
168459,1
168460,1
168461,1
168462,0
168463,1
168464,1
168465,1
168466,1
168467,0
168468,0
168469,1
168470,0
168471,1
168472,1
168473,1
168474,0
168475,1
168476,1
168477,1
168478,0
168479,1
168480,1
168481,1
168482,1
168483,1
168484,1
168485,0
168486,1
168487,1
168488,1
168489,1
168490,1
168491,1
168492,1
168493,1
168494,1
168495,1
168496,0
168497,1
168498,1
168499,0
168500,1
168501,1
168502,0
168503,0
168504,1
168505,0
168506,1
168507,1
168508,1
168509,1
168510,1
168511,1
168512,1
168513,0
168514,1
168515,1
168516,0
168517,0
168518,0
168519,1
168520,1
168521,0
168522,1
168523,0
168524,0
168525,0
168526,0
168527,0
168528,1
168529,1
168530,1
168531,1
168532,1
168533,1
168534,0
168535,0
168536,1
168537,0
168538,1
168539,0
168540,1
168541,0
168542,0
168543,0
168544,0
168545,0
168546,0
168547,1
168548,1
168549,1
168550,1
168551,1
168552,1
168553,1
168554,1
168555,1
168556,0
168557,1
168558,1
168559,1
168560,1
168561,1
168562,1
168563,1
168564,1
168565,1
168566,0
168567,0
168568,1
168569,1
168570,0
168571,1
168572,1
168573,1
168574,0
168575,0
168576,1
168577,0
168578,1
168579,1
168580,1
168581,0
168582,1
168583,1
168584,1
168585,0
168586,1
168587,1
168588,0
168589,0
168590,1
168591,0
168592,0
168593,0
168594,0
168595,0
168596,1
168597,0
168598,1
168599,1
168600,0
168601,1
168602,0
168603,0
168604,1
168605,1
168606,1
168607,1
168608,0
168609,1
168610,1
168611,1
168612,1
168613,1
168614,1
168615,0
168616,1
168617,1
168618,0
168619,1
168620,1
168621,0
168622,1
168623,1
168624,1
168625,1
168626,0
168627,0
168628,1
168629,0
168630,1
168631,0
168632,1
168633,0
168634,0
168635,1
168636,1
168637,1
168638,0
168639,1
168640,1
168641,0
168642,1
168643,1
168644,1
168645,1
168646,1
168647,1
168648,1
168649,1
168650,1
168651,1
168652,0
168653,1
168654,1
168655,1
168656,0
168657,1
168658,0
168659,0
168660,0
168661,0
168662,1
168663,0
168664,0
168665,1
168666,0
168667,1
168668,1
168669,0
168670,1
168671,1
168672,0
168673,1
168674,0
168675,1
168676,0
168677,1
168678,0
168679,0
168680,1
168681,1
168682,0
168683,1
168684,0
168685,1
168686,0
168687,0
168688,1
168689,1
168690,1
168691,0
168692,1
168693,1
168694,1
168695,1
168696,0
168697,1
168698,1
168699,0
168700,1
168701,1
168702,1
168703,1
168704,1
168705,0
168706,1
168707,1
168708,1
168709,0
168710,1
168711,1
168712,0
168713,1
168714,1
168715,0
168716,1
168717,1
168718,0
168719,1
168720,1
168721,1
168722,1
168723,1
168724,1
168725,1
168726,1
168727,1
168728,0
168729,0
168730,1
168731,1
168732,0
168733,1
168734,1
168735,0
168736,1
168737,0
168738,1
168739,1
168740,1
168741,0
168742,0
168743,1
168744,1
168745,1
168746,1
168747,0
168748,1
168749,1
168750,0
168751,1
168752,1
168753,1
168754,1
168755,0
168756,0
168757,1
168758,0
168759,1
168760,1
168761,1
168762,1
168763,0
168764,1
168765,0
168766,0
168767,1
168768,1
168769,1
168770,0
168771,1
168772,1
168773,0
168774,1
168775,1
168776,1
168777,1
168778,1
168779,1
168780,1
168781,1
168782,0
168783,1
168784,1
168785,1
168786,0
168787,1
168788,1
168789,1
168790,1
168791,0
168792,0
168793,1
168794,0
168795,1
168796,1
168797,0
168798,1
168799,1
168800,0
168801,1
168802,0
168803,1
168804,1
168805,1
168806,0
168807,0
168808,1
168809,1
168810,1
168811,1
168812,1
168813,0
168814,1
168815,1
168816,0
168817,1
168818,0
168819,1
168820,1
168821,1
168822,1
168823,1
168824,1
168825,0
168826,1
168827,1
168828,1
168829,1
168830,1
168831,0
168832,0
168833,1
168834,0
168835,0
168836,1
168837,1
168838,1
168839,0
168840,1
168841,1
168842,1
168843,1
168844,0
168845,1
168846,1
168847,1
168848,1
168849,0
168850,0
168851,0
168852,1
168853,0
168854,0
168855,1
168856,0
168857,0
168858,1
168859,1
168860,0
168861,1
168862,1
168863,0
168864,0
168865,1
168866,1
168867,1
168868,0
168869,0
168870,0
168871,0
168872,1
168873,1
168874,1
168875,0
168876,1
168877,0
168878,0
168879,0
168880,1
168881,0
168882,1
168883,0
168884,0
168885,1
168886,1
168887,1
168888,0
168889,0
168890,1
168891,1
168892,1
168893,0
168894,0
168895,1
168896,0
168897,1
168898,1
168899,0
168900,1
168901,0
168902,1
168903,1
168904,0
168905,1
168906,1
168907,1
168908,1
168909,1
168910,1
168911,1
168912,0
168913,1
168914,0
168915,1
168916,1
168917,1
168918,1
168919,1
168920,1
168921,0
168922,1
168923,1
168924,1
168925,1
168926,1
168927,1
168928,0
168929,1
168930,0
168931,0
168932,0
168933,1
168934,1
168935,1
168936,0
168937,0
168938,1
168939,1
168940,1
168941,1
168942,0
168943,1
168944,1
168945,1
168946,0
168947,1
168948,0
168949,1
168950,0
168951,1
168952,0
168953,1
168954,1
168955,1
168956,1
168957,1
168958,1
168959,0
168960,1
168961,1
168962,1
168963,1
168964,1
168965,1
168966,1
168967,0
168968,0
168969,1
168970,1
168971,1
168972,1
168973,1
168974,0
168975,1
168976,0
168977,1
168978,1
168979,1
168980,0
168981,0
168982,1
168983,1
168984,0
168985,0
168986,1
168987,0
168988,1
168989,1
168990,1
168991,1
168992,1
168993,1
168994,0
168995,1
168996,0
168997,1
168998,0
168999,1
169000,1
169001,1
169002,1
169003,1
169004,1
169005,1
169006,1
169007,1
169008,1
169009,0
169010,1
169011,1
169012,0
169013,1
169014,1
169015,0
169016,0
169017,1
169018,1
169019,0
169020,1
169021,1
169022,1
169023,1
169024,0
169025,1
169026,1
169027,1
169028,0
169029,1
169030,1
169031,0
169032,1
169033,1
169034,1
169035,0
169036,0
169037,1
169038,0
169039,1
169040,0
169041,0
169042,1
169043,0
169044,0
169045,1
169046,1
169047,1
169048,1
169049,1
169050,1
169051,1
169052,1
169053,0
169054,0
169055,1
169056,1
169057,1
169058,0
169059,1
169060,1
169061,0
169062,0
169063,1
169064,0
169065,1
169066,0
169067,1
169068,1
169069,1
169070,0
169071,1
169072,0
169073,0
169074,1
169075,0
169076,1
169077,0
169078,0
169079,0
169080,1
169081,0
169082,0
169083,1
169084,1
169085,0
169086,0
169087,0
169088,1
169089,0
169090,0
169091,1
169092,0
169093,1
169094,0
169095,1
169096,1
169097,1
169098,1
169099,1
169100,0
169101,1
169102,1
169103,1
169104,0
169105,0
169106,1
169107,1
169108,1
169109,1
169110,0
169111,1
169112,1
169113,0
169114,1
169115,1
169116,0
169117,0
169118,1
169119,1
169120,0
169121,1
169122,1
169123,1
169124,1
169125,1
169126,0
169127,1
169128,1
169129,0
169130,1
169131,0
169132,0
169133,0
169134,1
169135,1
169136,0
169137,0
169138,1
169139,1
169140,1
169141,1
169142,0
169143,1
169144,1
169145,0
169146,1
169147,0
169148,0
169149,1
169150,0
169151,1
169152,1
169153,0
169154,1
169155,1
169156,0
169157,1
169158,0
169159,1
169160,0
169161,1
169162,1
169163,0
169164,1
169165,0
169166,1
169167,1
169168,1
169169,0
169170,1
169171,1
169172,1
169173,0
169174,1
169175,1
169176,1
169177,0
169178,0
169179,1
169180,0
169181,1
169182,1
169183,0
169184,1
169185,1
169186,1
169187,1
169188,1
169189,0
169190,1
169191,1
169192,1
169193,0
169194,1
169195,1
169196,0
169197,1
169198,1
169199,1
169200,1
169201,1
169202,1
169203,0
169204,1
169205,1
169206,0
169207,1
169208,0
169209,0
169210,1
169211,1
169212,0
169213,1
169214,0
169215,1
169216,1
169217,1
169218,0
169219,1
169220,1
169221,1
169222,1
169223,0
169224,1
169225,1
169226,0
169227,1
169228,1
169229,1
169230,1
169231,0
169232,1
169233,1
169234,1
169235,1
169236,1
169237,1
169238,0
169239,0
169240,0
169241,0
169242,1
169243,0
169244,1
169245,1
169246,1
169247,0
169248,0
169249,1
169250,1
169251,0
169252,0
169253,0
169254,1
169255,0
169256,0
169257,0
169258,1
169259,1
169260,0
169261,1
169262,1
169263,1
169264,0
169265,1
169266,1
169267,0
169268,1
169269,0
169270,1
169271,1
169272,0
169273,1
169274,1
169275,0
169276,0
169277,0
169278,1
169279,1
169280,1
169281,0
169282,1
169283,0
169284,1
169285,1
169286,1
169287,1
169288,1
169289,1
169290,1
169291,0
169292,0
169293,0
169294,1
169295,1
169296,1
169297,0
169298,1
169299,0
169300,1
169301,0
169302,1
169303,1
169304,1
169305,1
169306,1
169307,1
169308,1
169309,1
169310,1
169311,1
169312,0
169313,0
169314,0
169315,1
169316,1
169317,1
169318,1
169319,0
169320,1
169321,1
169322,0
169323,1
169324,1
169325,1
169326,1
169327,0
169328,1
169329,1
169330,1
169331,1
169332,1
169333,0
169334,0
169335,0
169336,0
169337,1
169338,1
169339,0
169340,1
169341,1
169342,1
169343,1
169344,1
169345,0
169346,0
169347,0
169348,0
169349,1
169350,1
169351,0
169352,1
169353,0
169354,1
169355,1
169356,0
169357,1
169358,1
169359,1
169360,1
169361,0
169362,1
169363,1
169364,1
169365,1
169366,1
169367,1
169368,0
169369,1
169370,0
169371,1
169372,1
169373,1
169374,1
169375,1
169376,1
169377,0
169378,1
169379,1
169380,1
169381,1
169382,0
169383,1
169384,1
169385,1
169386,1
169387,1
169388,1
169389,1
169390,1
169391,1
169392,0
169393,1
169394,1
169395,0
169396,1
169397,0
169398,1
169399,1
169400,0
169401,1
169402,0
169403,1
169404,1
169405,0
169406,1
169407,1
169408,0
169409,1
169410,0
169411,1
169412,1
169413,0
169414,0
169415,1
169416,1
169417,1
169418,1
169419,0
169420,1
169421,1
169422,1
169423,1
169424,1
169425,1
169426,0
169427,1
169428,1
169429,1
169430,1
169431,1
169432,1
169433,1
169434,1
169435,1
169436,0
169437,0
169438,0
169439,1
169440,0
169441,1
169442,1
169443,1
169444,1
169445,1
169446,1
169447,1
169448,0
169449,1
169450,1
169451,1
169452,1
169453,1
169454,0
169455,1
169456,0
169457,1
169458,0
169459,1
169460,1
169461,1
169462,1
169463,0
169464,1
169465,1
169466,1
169467,1
169468,1
169469,1
169470,0
169471,1
169472,0
169473,0
169474,1
169475,1
169476,0
169477,1
169478,0
169479,0
169480,0
169481,0
169482,1
169483,1
169484,1
169485,0
169486,1
169487,1
169488,1
169489,1
169490,1
169491,1
169492,1
169493,0
169494,0
169495,0
169496,1
169497,1
169498,1
169499,1
169500,1
169501,1
169502,1
169503,1
169504,1
169505,1
169506,1
169507,0
169508,1
169509,0
169510,0
169511,0
169512,1
169513,1
169514,0
169515,0
169516,1
169517,0
169518,1
169519,1
169520,0
169521,1
169522,0
169523,1
169524,1
169525,1
169526,1
169527,1
169528,1
169529,1
169530,0
169531,1
169532,0
169533,1
169534,1
169535,0
169536,0
169537,0
169538,0
169539,1
169540,1
169541,0
169542,1
169543,1
169544,1
169545,1
169546,0
169547,1
169548,1
169549,1
169550,1
169551,0
169552,1
169553,1
169554,1
169555,1
169556,0
169557,1
169558,1
169559,0
169560,0
169561,1
169562,1
169563,1
169564,0
169565,0
169566,1
169567,0
169568,0
169569,1
169570,1
169571,0
169572,1
169573,0
169574,0
169575,1
169576,1
169577,0
169578,0
169579,0
169580,1
169581,1
169582,1
169583,0
169584,1
169585,1
169586,1
169587,1
169588,1
169589,1
169590,0
169591,1
169592,1
169593,1
169594,1
169595,0
169596,1
169597,1
169598,1
169599,1
169600,0
169601,1
169602,1
169603,0
169604,0
169605,1
169606,1
169607,1
169608,1
169609,0
169610,1
169611,1
169612,1
169613,1
169614,1
169615,1
169616,1
169617,1
169618,1
169619,1
169620,0
169621,0
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,0
169629,1
169630,1
169631,1
169632,1
169633,0
169634,0
169635,1
169636,1
169637,0
169638,1
169639,0
169640,1
169641,0
169642,1
169643,1
169644,0
169645,1
169646,1
169647,1
169648,1
169649,1
169650,1
169651,1
169652,0
169653,1
169654,0
169655,0
169656,1
169657,1
169658,1
169659,1
169660,1
169661,0
169662,1
169663,0
169664,1
169665,0
169666,0
169667,0
169668,1
169669,1
169670,1
169671,0
169672,0
169673,1
169674,0
169675,0
169676,1
169677,0
169678,1
169679,1
169680,1
169681,1
169682,0
169683,1
169684,1
169685,0
169686,1
169687,1
169688,0
169689,1
169690,0
169691,1
169692,0
169693,0
169694,1
169695,1
169696,1
169697,1
169698,0
169699,1
169700,1
169701,1
169702,1
169703,0
169704,1
169705,1
169706,1
169707,0
169708,1
169709,1
169710,1
169711,1
169712,1
169713,1
169714,1
169715,1
169716,1
169717,1
169718,0
169719,0
169720,1
169721,1
169722,0
169723,1
169724,0
169725,1
169726,1
169727,1
169728,1
169729,1
169730,0
169731,1
169732,1
169733,1
169734,1
169735,0
169736,0
169737,1
169738,0
169739,1
169740,1
169741,1
169742,1
169743,1
169744,1
169745,0
169746,1
169747,1
169748,1
169749,0
169750,1
169751,1
169752,1
169753,1
169754,1
169755,1
169756,1
169757,1
169758,0
169759,1
169760,1
169761,0
169762,1
169763,1
169764,1
169765,0
169766,0
169767,1
169768,0
169769,1
169770,1
169771,1
169772,1
169773,1
169774,1
169775,0
169776,0
169777,1
169778,1
169779,1
169780,0
169781,0
169782,0
169783,0
169784,0
169785,1
169786,1
169787,0
169788,1
169789,0
169790,0
169791,0
169792,1
169793,1
169794,0
169795,1
169796,1
169797,1
169798,1
169799,1
169800,1
169801,0
169802,1
169803,0
169804,1
169805,0
169806,0
169807,1
169808,0
169809,0
169810,1
169811,0
169812,0
169813,0
169814,0
169815,1
169816,1
169817,0
169818,1
169819,0
169820,1
169821,0
169822,0
169823,1
169824,1
169825,1
169826,0
169827,0
169828,1
169829,1
169830,1
169831,0
169832,0
169833,1
169834,0
169835,1
169836,1
169837,0
169838,0
169839,1
169840,1
169841,0
169842,0
169843,1
169844,0
169845,0
169846,1
169847,1
169848,1
169849,0
169850,1
169851,0
169852,1
169853,0
169854,1
169855,1
169856,1
169857,1
169858,0
169859,1
169860,1
169861,1
169862,0
169863,0
169864,1
169865,1
169866,0
169867,1
169868,0
169869,1
169870,1
169871,1
169872,0
169873,1
169874,1
169875,1
169876,1
169877,1
169878,1
169879,0
169880,1
169881,1
169882,0
169883,1
169884,1
169885,0
169886,0
169887,1
169888,0
169889,1
169890,1
169891,1
169892,1
169893,1
169894,0
169895,1
169896,1
169897,1
169898,1
169899,1
169900,1
169901,1
169902,1
169903,1
169904,1
169905,0
169906,1
169907,1
169908,1
169909,1
169910,1
169911,1
169912,1
169913,1
169914,1
169915,1
169916,0
169917,1
169918,1
169919,0
169920,1
169921,1
169922,1
169923,1
169924,1
169925,1
169926,0
169927,0
169928,0
169929,1
169930,1
169931,1
169932,1
169933,0
169934,1
169935,1
169936,1
169937,1
169938,1
169939,1
169940,1
169941,1
169942,1
169943,0
169944,1
169945,1
169946,1
169947,1
169948,1
169949,0
169950,1
169951,0
169952,0
169953,1
169954,0
169955,1
169956,1
169957,0
169958,0
169959,1
169960,1
169961,1
169962,1
169963,0
169964,0
169965,0
169966,0
169967,1
169968,0
169969,1
169970,0
169971,1
169972,0
169973,0
169974,0
169975,1
169976,0
169977,1
169978,1
169979,1
169980,1
169981,1
169982,1
169983,1
169984,1
169985,1
169986,1
169987,1
169988,1
169989,1
169990,1
169991,0
169992,0
169993,1
169994,0
169995,0
169996,1
169997,1
169998,1
169999,0
170000,1
170001,1
170002,1
170003,1
170004,1
170005,1
170006,0
170007,0
170008,1
170009,1
170010,0
170011,1
170012,1
170013,0
170014,0
170015,1
170016,0
170017,1
170018,1
170019,1
170020,0
170021,1
170022,1
170023,1
170024,1
170025,1
170026,0
170027,0
170028,1
170029,1
170030,1
170031,0
170032,0
